transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score,ml_fraud_probability,ml_risk_score,ml_risk_level
369957,2023-10-07 00:36:00.562434180,32024,4912,230,1,1,2570.549113,0.06404,4362.265927,card,mobile,0,0.305217,0,3,0,45.816434,4276.580957,0,0.030867,0.0370858016880655,4,Low
375743,2023-10-07 00:38:36.316067210,11130,4606,43,2,3,9481.824219,0.050702,3594.34361,upi,desktop,0,0.256663,1,3,1,13.595913,3278.282802,0,0.168356,0.04482080995050981,4,Low
10708,2023-10-07 00:38:37.113008883,363,4299,286,5,3,5903.266852,0.259198,1257.871874,card,mobile,0,0.153467,0,3,0,23.408152,1061.096313,0,0.399757,0.03152299593796851,3,Low
302744,2023-10-07 00:39:06.122883250,31671,2534,277,2,3,4670.515635,0.359454,268.483226,wallet,mobile,0,0.276223,3,6,1,0.743197,112.799371,0,0.024679,0.23722231082499554,24,Low
131357,2023-10-07 00:41:38.575909069,27376,528,85,5,3,8603.224194,0.512896,2367.602019,wallet,mobile,0,0.192268,0,2,1,24.687866,2080.82788,0,0.033583,0.03273275134931111,3,Low
211094,2023-10-07 00:43:05.327177369,7409,5492,442,5,1,9801.800616,0.352486,4361.647495,card,mobile,0,0.353552,2,5,0,67.287142,4034.920808,0,0.046948,0.05116565137910345,5,Low
88852,2023-10-07 00:45:37.115791534,6603,5692,35,1,2,3578.955153,0.234502,1412.806716,card,mobile,0,0.137957,1,2,0,16.482475,1293.508211,0,0.042469,0.04048234572989845,4,Low
36610,2023-10-07 00:49:59.580865432,17122,1311,137,5,3,1085.005633,0.393597,1369.596033,card,mobile,0,0.441663,0,0,1,23.108629,1333.429178,0,0.057824,0.03711534103052367,4,Low
303551,2023-10-07 00:51:32.563089622,15845,3514,1575,2,1,5367.710195,0.118421,980.286698,upi,mobile,0,0.47427,0,3,0,0.017603,801.363025,0,0.341733,0.026125991072280527,3,Low
245770,2023-10-07 00:52:03.976832509,19017,2951,1514,5,1,3823.052462,0.329713,2533.915772,upi,mobile,0,0.198214,0,3,1,40.682048,2406.48069,0,0.352268,0.036806956223391196,4,Low
34972,2023-10-07 00:52:58.063740131,11911,337,59,5,2,5875.717017,0.686187,919.053535,wallet,mobile,0,0.164078,1,1,0,15.906766,723.196301,0,0.011271,0.04827475122511983,5,Low
377554,2023-10-07 00:53:53.413283811,8743,1522,1310,1,1,9513.937178,0.120835,1868.962063,upi,mobile,0,0.142336,2,3,0,59.257978,1551.830824,0,0.274699,0.0405088132369592,4,Low
47489,2023-10-07 00:54:24.701694219,3063,7934,616,1,3,8146.033569,0.081236,3872.75512,card,mobile,0,0.608592,0,2,0,39.866682,3601.220668,0,0.264678,0.03445422917203181,3,Low
44269,2023-10-07 00:54:49.316561721,28222,1690,1451,5,1,3802.053578,0.105314,1168.891689,card,mobile,0,0.073951,4,4,2,21.877524,1042.156569,1,0.994374,0.04591184427038272,5,Low
189623,2023-10-07 00:54:52.409524171,34646,5617,169,4,3,250.600586,0.14075,707.427741,card,mobile,0,0.455239,1,1,1,12.403868,699.074388,0,0.075486,0.06915704452781225,7,Low
218442,2023-10-07 00:57:48.027265826,15968,4022,548,1,3,4904.739728,0.512292,5193.147632,wallet,desktop,0,0.372556,3,2,0,13.589434,5029.656308,0,0.281084,0.03393175003338016,3,Low
247666,2023-10-07 00:58:27.362240494,1417,3748,801,3,1,1696.989918,0.244483,10492.443786,upi,mobile,0,0.416942,5,5,0,10.776114,10435.877455,0,0.246589,0.05999459415728779,6,Low
64599,2023-10-07 00:58:40.442675686,31440,5014,1198,2,2,7006.027323,0.134341,3745.082005,upi,mobile,0,0.636421,1,2,1,23.21721,3511.547761,0,0.246264,0.038098810972003856,4,Low
228056,2023-10-07 01:00:04.188232897,36020,4218,1098,1,1,921.544647,0.33617,11413.777755,wallet,desktop,0,0.322519,2,3,0,59.986374,11383.0596,0,0.069909,0.06462932353384945,6,Low
120612,2023-10-07 01:00:39.986767128,15375,7840,943,1,1,7909.235302,0.380695,2363.345673,card,mobile,0,0.822657,1,3,0,3.253441,2099.704496,0,0.160198,0.038601737996476614,4,Low
270851,2023-10-07 01:01:25.747122528,39702,1971,57,3,2,2897.280096,0.296941,2543.76708,card,desktop,0,0.117406,1,3,0,28.010104,2447.191077,0,0.067663,0.039839220753394,4,Low
193478,2023-10-07 01:02:31.009404618,22614,5960,766,4,3,2205.450809,0.529568,923.350969,card,mobile,0,0.515498,1,2,1,86.629029,849.835942,0,0.349892,0.042841929535942735,4,Low
384012,2023-10-07 01:04:01.911424095,20778,7141,818,5,3,5007.618561,0.079992,1849.929917,upi,mobile,0,0.196264,1,5,0,19.870911,1683.009298,0,0.345252,0.04730705909158998,5,Low
223240,2023-10-07 01:04:07.392908784,30649,7183,292,4,2,1238.450493,0.349678,2476.8318,wallet,mobile,0,0.430561,1,1,0,69.435634,2435.550117,0,0.023877,0.038901275876372814,4,Low
59554,2023-10-07 01:04:26.234429534,30913,7822,1378,4,1,4290.304819,0.393693,741.730672,card,mobile,0,0.299494,2,2,0,10.904675,598.720511,0,0.128004,0.03374697336506555,3,Low
137951,2023-10-07 01:06:03.849705322,35755,5918,1132,4,3,3295.106256,0.202904,2960.579753,upi,desktop,0,0.241167,1,2,0,61.962304,2850.742878,0,0.055291,0.04560885796636962,5,Low
232311,2023-10-07 01:06:19.060702413,25716,6423,1825,4,2,5082.263102,0.181259,1175.142291,card,mobile,1,0.10277,1,5,0,9.278094,1005.733521,0,0.249281,0.05056141702253608,5,Low
397607,2023-10-07 01:06:37.811782870,4004,2148,1174,3,2,1611.126308,0.001657,456.714293,upi,mobile,0,0.220487,0,6,1,19.259601,403.010083,0,0.138159,0.10278307450516982,10,Low
51232,2023-10-07 01:09:59.138838862,32180,4716,548,2,1,4599.375841,0.350065,787.121437,card,desktop,0,0.06769,2,2,0,31.933383,633.808909,0,0.326111,0.03081183989427995,3,Low
143440,2023-10-07 01:10:32.639713268,4238,1856,1113,3,3,4428.784206,0.193117,3085.683509,card,mobile,1,0.575871,0,1,0,65.421204,2938.057369,0,0.240281,0.021016526750612274,2,Low
60593,2023-10-07 01:12:16.236690656,702,5592,1609,2,1,3842.28034,0.190019,2531.768792,card,mobile,0,0.387337,0,4,0,35.424633,2403.692781,0,0.200437,0.038620247382032735,4,Low
184824,2023-10-07 01:12:20.861944833,38405,4213,378,5,1,6023.922467,0.363012,2529.534831,card,mobile,0,0.411911,1,0,0,5.287449,2328.737415,0,0.177476,0.03367029086560453,3,Low
360452,2023-10-07 01:13:32.726671993,12859,7466,1445,4,3,6252.727244,0.292913,3131.050691,wallet,mobile,0,0.392268,3,5,1,85.197832,2922.62645,0,0.050776,0.06383809324460948,6,Low
70548,2023-10-07 01:13:53.293286215,2018,1729,1921,3,3,2805.309147,0.2125,1799.350984,wallet,mobile,0,0.535118,0,1,0,7.90619,1705.84068,0,0.124594,0.0418013267574024,4,Low
109625,2023-10-07 01:14:26.513050385,3054,5699,1573,5,1,2505.7544,0.374415,1214.945972,upi,desktop,0,0.09681,1,3,0,8.789598,1131.420825,0,0.211416,0.02759977149560184,3,Low
309212,2023-10-07 01:16:50.758790582,9235,393,1311,1,3,5574.145146,0.133314,819.972434,wallet,mobile,0,0.094903,0,1,0,7.572883,634.167596,0,0.149854,0.03009422183154235,3,Low
65818,2023-10-07 01:17:21.808801634,17052,6531,660,2,1,6203.019754,0.472358,1888.349532,card,tablet,0,0.068067,2,3,0,12.954984,1681.582207,0,0.063381,0.03294040700382712,3,Low
54983,2023-10-07 01:18:47.022205474,25077,6107,1710,4,3,3635.723651,0.080425,1202.702884,wallet,mobile,0,0.115267,1,4,0,99.55579,1081.512096,0,0.188252,0.035764286833908,4,Low
177125,2023-10-07 01:19:43.117588648,10473,4291,1659,4,1,1781.242185,0.252277,1538.390219,bank_transfer,mobile,0,0.134103,1,5,0,19.511657,1479.015479,0,0.074357,0.04488095343793023,4,Low
221284,2023-10-07 01:22:14.903348990,490,57,77,3,3,1877.803218,0.311165,1040.577194,wallet,desktop,0,0.498823,0,3,1,37.61498,977.983754,0,0.232929,0.03430855480267704,3,Low
299736,2023-10-07 01:24:14.393768841,31515,3073,234,5,1,1985.251646,0.175385,674.820846,card,mobile,0,0.265349,0,4,1,7.42179,608.645791,0,0.275689,0.0666852831004773,7,Low
342222,2023-10-07 01:24:52.994682952,20286,5145,977,5,3,3055.012166,0.292342,1205.280246,card,desktop,0,0.471123,1,4,1,13.61475,1103.446507,0,0.395524,0.046494441949170066,5,Low
174840,2023-10-07 01:25:19.207015409,17418,5296,1913,1,1,5085.530693,0.272272,862.032059,card,tablet,0,0.037688,1,7,1,21.568946,692.514369,0,0.041611,0.1413427033085435,14,Low
127025,2023-10-07 01:25:48.722074594,35950,928,1512,2,2,3720.891372,0.140414,3781.987191,card,desktop,0,0.535448,1,1,0,74.212736,3657.957479,0,0.126528,0.03191865086651662,3,Low
152320,2023-10-07 01:27:02.912301421,16956,6284,228,2,3,14631.993427,0.248287,1542.338881,card,mobile,0,0.065926,0,3,0,56.273326,1054.605767,0,0.083667,0.038358287957092174,4,Low
151895,2023-10-07 01:27:06.524668206,7202,4872,1630,5,1,4542.847913,0.246668,1646.144512,upi,mobile,0,0.175288,1,5,0,24.067638,1494.716248,0,0.386101,0.04292621141215433,4,Low
346464,2023-10-07 01:28:08.384874177,36318,1566,539,5,3,8861.275736,0.04193,1533.477432,wallet,tablet,0,0.233166,2,3,1,1.604611,1238.101574,0,0.206165,0.050605680524910976,5,Low
16437,2023-10-07 01:28:08.831131527,25555,7381,1860,5,1,2882.0481,0.137542,477.487585,card,mobile,0,0.714172,1,5,0,44.630227,381.419315,0,0.033687,0.04050773449515292,4,Low
313349,2023-10-07 01:28:22.597172065,1015,4866,982,1,2,3826.461245,0.364773,803.445606,card,mobile,0,0.236058,1,2,0,43.909091,675.896898,0,0.274433,0.032606242130284804,3,Low
166502,2023-10-07 01:29:08.219500601,22952,6595,1921,1,3,4388.949735,0.549962,4669.342578,card,mobile,0,0.419522,0,2,0,56.406184,4523.044253,0,0.048013,0.035492154291412066,4,Low
156170,2023-10-07 01:29:25.565430513,39302,6333,1196,4,1,10013.800842,0.213901,1641.824499,card,mobile,0,0.241062,0,3,0,43.412421,1308.031138,0,0.235257,0.03771870728792055,4,Low
221764,2023-10-07 01:32:43.360086468,21049,992,1929,1,3,1814.015392,0.110815,679.54031,wallet,mobile,0,0.113944,0,0,1,67.019946,619.07313,0,0.249286,0.028687775629535093,3,Low
359055,2023-10-07 01:33:22.441537338,31240,470,260,3,2,11934.094081,0.037751,420.974468,card,mobile,1,0.22828,0,4,1,29.213909,23.171332,0,0.398759,0.041099496942562916,4,Low
139680,2023-10-07 01:35:11.839214984,6319,374,578,2,2,2853.706826,0.179232,3075.977553,upi,mobile,1,0.209797,2,3,1,15.289334,2980.853992,0,0.007227,0.029280484376542654,3,Low
185973,2023-10-07 01:39:05.303814907,39489,1662,1591,2,2,2344.294604,0.181183,1208.524805,card,mobile,0,0.388584,1,2,0,18.246367,1130.381651,0,0.289121,0.03733168116216753,4,Low
325622,2023-10-07 01:42:25.695015607,4277,4780,1443,4,1,2229.81529,0.104146,3230.216585,card,mobile,0,0.255179,1,3,0,19.868666,3155.889409,0,0.261105,0.04210893044005603,4,Low
32825,2023-10-07 01:44:22.439345120,3662,992,1289,4,1,2979.870133,0.110815,2417.364698,upi,mobile,0,0.339694,2,1,0,1.50946,2318.035694,0,0.350666,0.0447989879414012,4,Low
337073,2023-10-07 01:49:06.781263313,35323,2217,1586,2,1,1537.543974,0.223798,2711.460389,upi,desktop,0,0.436288,1,2,0,24.117027,2660.208923,0,0.264183,0.038352012294210355,4,Low
75836,2023-10-07 01:51:52.459556784,2819,6782,1030,5,3,7686.807483,0.182336,2176.30841,card,mobile,0,0.289683,0,3,0,19.663031,1920.081494,0,0.258176,0.047016020421229356,5,Low
5111,2023-10-07 01:54:18.244110422,11394,3780,1777,1,3,2824.676407,0.071665,3914.497445,card,mobile,0,0.445005,1,3,1,36.227377,3820.341564,0,0.112816,0.044903525253301754,4,Low
278841,2023-10-07 01:55:28.441417451,5504,6860,1951,3,3,1353.632635,0.404922,1177.531932,upi,mobile,0,0.548304,3,2,0,28.674788,1132.410844,0,0.124753,0.04232335043300161,4,Low
151475,2023-10-07 01:57:44.454886836,28330,4479,79,1,2,7301.630246,0.181384,1869.041217,card,mobile,1,0.522689,0,5,0,56.240854,1625.653542,0,0.381624,0.07296055386759374,7,Low
383346,2023-10-07 01:58:47.548238881,2885,6138,63,4,2,5390.067389,0.264294,6154.620852,wallet,mobile,0,0.156609,1,3,0,73.368439,5974.951939,0,0.219882,0.035921472798676767,4,Low
194458,2023-10-07 01:59:19.706544388,21073,4849,1490,5,2,3135.956271,0.286182,1107.053315,card,desktop,0,0.202999,0,3,0,54.411476,1002.52144,0,0.30082,0.03330551299833666,3,Low
375332,2023-10-07 01:59:47.915205691,35607,30,1343,4,1,8095.395864,0.312575,788.711256,upi,tablet,0,0.460428,0,6,0,52.274789,518.864727,0,0.172805,0.07965654275198944,8,Low
48202,2023-10-07 02:00:50.709713371,38088,4455,314,3,2,5519.070027,0.283587,2601.219956,upi,mobile,0,0.146686,0,1,1,9.847425,2417.250955,0,0.004757,0.03716637260503221,4,Low
291830,2023-10-07 02:01:55.189040913,27411,147,437,4,2,8336.231691,0.168297,621.645035,card,desktop,0,0.437976,1,5,0,18.472151,343.770645,0,0.105365,0.0479121346644788,5,Low
346685,2023-10-07 02:02:08.415092516,37325,5345,471,3,2,3949.245942,0.36005,1343.451281,card,mobile,0,0.19383,1,3,0,2.348955,1211.809749,0,0.378118,0.036953580333372656,4,Low
197565,2023-10-07 02:03:19.748395970,9025,3313,565,5,3,15367.601556,0.132968,1867.1491,card,mobile,0,0.345551,1,2,0,16.670222,1354.895715,0,0.130359,0.036338499401950226,4,Low
98592,2023-10-07 02:04:33.166063918,24497,2546,1684,5,1,2641.655049,0.145437,688.994381,wallet,mobile,0,0.24516,1,0,1,50.925044,600.939213,0,0.0302,0.033593002627404916,3,Low
283965,2023-10-07 02:04:47.355234896,9016,6896,1822,5,2,13410.20967,0.340783,1623.201167,wallet,desktop,0,0.537446,0,4,0,81.345575,1176.194178,0,0.375543,0.04378789999316897,4,Low
293571,2023-10-07 02:06:19.068333216,16206,2171,865,2,2,5169.815006,0.034601,3123.133127,card,mobile,0,0.342512,0,0,1,5.016597,2950.80596,0,0.221824,0.043260856758872875,4,Low
97696,2023-10-07 02:07:53.759422138,31357,7533,1656,1,3,5991.698052,0.241906,5088.440917,card,mobile,0,0.026195,2,2,1,33.031585,4888.717649,0,0.168827,0.03732720921491946,4,Low
83388,2023-10-07 02:08:23.258544583,34526,2258,1699,2,1,15960.783888,0.060556,426.505646,upi,mobile,0,0.224519,0,4,0,11.988774,-105.520484,0,0.221342,0.02849777190999199,3,Low
325740,2023-10-07 02:10:30.351825938,12394,60,803,1,3,4517.445628,0.178402,1950.402546,card,mobile,0,0.260827,0,4,0,6.115362,1799.821025,0,0.017443,0.04511613387650813,5,Low
167693,2023-10-07 02:10:46.785851338,17625,5388,191,2,2,6702.671319,0.124257,244.137017,bank_transfer,mobile,0,0.077866,2,2,1,57.962834,20.71464,0,0.322464,0.024543397343248462,2,Low
316158,2023-10-07 02:11:45.816449740,32081,4365,1815,5,2,9698.63828,0.174554,4848.28129,card,mobile,0,0.57573,1,6,3,7.607148,4524.993347,0,0.258209,0.32988677414721623,33,Medium
227368,2023-10-07 02:12:04.260614603,5305,2229,1672,3,2,1994.541431,0.061442,571.657888,wallet,desktop,0,0.303529,1,3,0,35.448317,505.173174,0,0.137646,0.022314985525361826,2,Low
46623,2023-10-07 02:14:45.135832934,39779,4826,1015,5,3,8420.990236,0.171771,3137.461002,card,mobile,0,0.329509,0,0,0,9.489529,2856.761328,0,0.229763,0.04315770303595259,4,Low
221616,2023-10-07 02:16:33.992863032,15049,2993,1415,3,2,2986.804008,0.503032,1765.209283,card,desktop,0,0.367141,1,3,1,52.882557,1665.649149,0,0.035077,0.04207357854885304,4,Low
264819,2023-10-07 02:16:50.117693245,7006,1680,39,5,3,9596.054457,0.144199,5948.765964,upi,mobile,0,0.152047,0,3,1,35.138403,5628.897482,0,0.075986,0.03513262654163515,4,Low
397166,2023-10-07 02:19:44.125453513,23023,3123,1305,1,1,9558.312833,0.466272,3211.885472,card,desktop,0,0.424131,0,3,0,97.305443,2893.275044,0,0.275244,0.032649574016600555,3,Low
393523,2023-10-07 02:20:15.609969421,14182,5184,453,5,2,2730.591955,0.468728,578.619265,card,desktop,0,0.255698,0,3,0,46.264583,487.599533,0,0.147399,0.02360087658727966,2,Low
201022,2023-10-07 02:21:24.393917572,24600,5505,1940,1,1,12985.168492,0.224408,205.447543,card,mobile,0,0.241944,1,2,1,21.163857,-227.391406,0,0.266761,0.0315203371923552,3,Low
385321,2023-10-07 02:22:19.669679788,23675,6424,1842,4,2,1383.739602,0.542152,3354.267199,card,mobile,0,0.589653,0,6,0,15.354116,3308.142545,0,0.038214,0.061121140859094834,6,Low
129831,2023-10-07 02:24:22.179502075,30973,1390,209,2,3,9557.44404,0.222052,3155.086231,bank_transfer,mobile,0,0.249863,1,4,0,31.071728,2836.504763,0,0.337367,0.04507506789857272,5,Low
269300,2023-10-07 02:25:14.152679974,39894,4741,1990,1,2,1514.480796,0.313704,4710.628894,wallet,mobile,0,0.524457,2,4,0,103.183222,4660.1462,0,0.06459,0.03988691727500289,4,Low
189380,2023-10-07 02:25:20.618399425,2743,7375,1712,5,2,6375.870811,0.100887,697.785332,upi,mobile,0,0.524145,1,3,1,50.239595,485.256305,0,0.287234,0.03863348177403479,4,Low
303338,2023-10-07 02:27:11.929364752,26960,3305,1284,1,1,5868.936003,0.152112,1704.001581,card,mobile,0,0.273917,0,4,0,72.870216,1508.370381,0,0.381724,0.034145933903763546,3,Low
64531,2023-10-07 02:27:13.750899458,21931,6434,1308,3,3,4245.694637,0.224292,688.883213,wallet,desktop,0,0.234641,1,5,0,14.949924,547.360059,1,0.934045,0.060784282906314255,6,Low
152175,2023-10-07 02:27:22.526016952,31370,5075,1001,4,2,8039.045503,0.622696,1264.70928,upi,mobile,0,0.424325,0,3,0,40.78841,996.741096,0,0.192058,0.038494091555331206,4,Low
75998,2023-10-07 02:27:27.262772708,23425,6333,1111,2,1,7607.48881,0.213901,3353.692613,wallet,mobile,0,0.639827,1,2,0,51.460135,3100.109653,0,0.047556,0.03178358357338841,3,Low
174765,2023-10-07 02:28:55.780151989,14063,953,1843,1,1,3238.198657,0.530223,1331.036684,card,mobile,0,0.237942,0,3,0,66.552017,1223.096729,0,0.110467,0.03373338351983812,3,Low
159837,2023-10-07 02:29:08.631828382,23859,6577,245,5,1,7873.709112,0.098349,2784.024538,card,mobile,0,0.319089,3,3,1,134.495068,2521.567568,0,0.321909,0.0377260917108794,4,Low
136456,2023-10-07 02:30:16.307798736,34661,7939,550,1,2,8249.275232,0.065053,3974.330909,wallet,tablet,0,0.415019,3,3,0,14.719729,3699.355068,0,0.080258,0.03578055524133426,4,Low
101656,2023-10-07 02:31:55.487880187,12605,5898,591,3,3,9220.235046,0.181738,3962.606458,card,mobile,0,0.172701,1,2,0,51.33022,3655.265289,0,0.376816,0.043459556313511796,4,Low
88113,2023-10-07 02:32:54.336286189,36348,1553,382,5,2,8308.736943,0.07477,1805.74098,card,mobile,0,0.013679,0,3,0,18.403615,1528.783082,0,0.217019,0.02968165838759393,3,Low
114435,2023-10-07 02:37:21.630156914,36531,1146,164,4,2,2674.146245,0.160243,7625.56555,card,mobile,0,0.252075,1,2,0,29.884018,7536.427342,0,0.119092,0.03567868393099478,4,Low
44992,2023-10-07 02:42:11.739711682,20889,4461,1407,5,3,2156.835101,0.223442,1393.763858,bank_transfer,mobile,1,0.49356,0,3,0,18.72977,1321.869354,0,0.380992,0.028336269947276414,3,Low
144314,2023-10-07 02:43:12.567711917,23949,3325,1805,2,1,2392.285429,0.091317,1977.389345,card,desktop,0,0.115327,1,5,0,10.295443,1897.646497,0,0.078567,0.03856726260100407,4,Low
278482,2023-10-07 02:43:16.689938678,31598,6766,1774,4,2,6830.173184,0.202845,1315.285358,wallet,mobile,0,0.256896,0,2,0,41.290042,1087.612919,0,0.225122,0.036068095798472526,4,Low
120203,2023-10-07 02:44:12.692045540,29266,2745,1114,2,1,5935.628181,0.182124,662.496406,card,mobile,0,0.395702,0,3,0,48.144387,464.642133,0,0.293549,0.0359458919021692,4,Low
200420,2023-10-07 02:44:44.047621581,353,403,692,1,2,2195.813146,0.41972,4017.0456,upi,desktop,0,0.39517,0,1,1,22.921735,3943.851828,0,0.1017,0.05925817255558215,6,Low
275856,2023-10-07 02:44:57.580831038,28450,6789,197,5,3,2127.980479,0.6627,1309.538261,card,mobile,0,0.09936,0,4,0,16.935919,1238.605579,0,0.066088,0.034145898242031895,3,Low
395016,2023-10-07 02:46:43.526435350,30896,3236,242,1,2,6366.500645,0.109872,2958.907286,upi,desktop,0,0.07285,1,2,0,7.458681,2746.690598,0,0.225553,0.032554541387376956,3,Low
83722,2023-10-07 02:47:39.196708084,701,7414,227,2,2,5826.364918,0.148638,2411.600421,wallet,tablet,0,0.480424,0,5,0,25.585393,2217.388257,0,0.226686,0.06428390569703334,6,Low
63277,2023-10-07 02:48:10.809498073,7525,1028,1093,4,3,2459.837399,0.390869,1914.81634,card,mobile,0,0.183791,1,2,1,9.2041,1832.82176,0,0.342157,0.03746012210742285,4,Low
161806,2023-10-07 02:48:55.197956209,23770,2460,1245,4,1,2024.805811,0.090918,4422.591065,wallet,mobile,0,0.142395,0,1,0,34.42906,4355.097538,0,0.361784,0.03937650320989382,4,Low
344231,2023-10-07 02:49:38.677123684,25670,3576,90,2,1,2943.416905,0.340725,1277.748676,upi,mobile,0,0.402661,2,5,0,13.892037,1179.634779,0,0.199027,0.042222951579219285,4,Low
170659,2023-10-07 02:50:53.155387448,34410,4294,982,3,3,6044.152461,0.29882,1072.258186,upi,mobile,0,0.485176,0,5,0,34.823763,870.786437,0,0.362919,0.04671979277747075,5,Low
139790,2023-10-07 02:53:19.747018880,15071,7633,381,4,1,5234.550706,0.294746,657.841832,upi,mobile,0,0.026133,3,2,0,4.547097,483.356809,0,0.208327,0.030623586119781106,3,Low
151839,2023-10-07 02:54:54.990323590,38629,366,1844,1,2,5847.09905,0.165209,1486.96655,card,mobile,0,0.050336,2,5,0,0.096895,1292.063248,0,0.121382,0.041022872112814246,4,Low
100590,2023-10-07 02:58:45.672955307,24739,2261,648,4,3,1842.734225,0.327411,1350.743005,card,mobile,0,0.070921,0,4,0,16.426826,1289.318531,0,0.266669,0.036616660684208026,4,Low
155325,2023-10-07 03:00:36.310871707,36439,1442,343,1,2,4729.291448,0.118188,1580.43642,wallet,mobile,0,0.401983,0,4,0,59.851669,1422.793372,0,0.343627,0.03408592253586132,3,Low
99410,2023-10-07 03:02:21.753796359,16962,4262,1755,2,2,3361.654971,0.095493,2934.376776,card,mobile,0,0.368636,1,2,0,22.444304,2822.32161,0,0.323262,0.041524528445799645,4,Low
193838,2023-10-07 03:02:36.731486831,23378,1119,231,1,2,1992.861681,0.36281,3345.856738,upi,mobile,0,0.187474,0,7,1,60.536896,3279.428016,0,0.303598,0.33133543707918295,33,Medium
223284,2023-10-07 03:03:02.932995475,1155,6171,900,2,1,2641.88303,0.053148,1282.750618,card,mobile,0,0.036517,2,3,1,5.95155,1194.68785,0,0.207427,0.036512446152841375,4,Low
390486,2023-10-07 03:03:06.445725837,38977,5680,98,5,3,4667.485538,0.557186,3198.980535,card,mobile,0,0.319276,1,5,0,96.697121,3043.397684,0,0.073517,0.052503503620979754,5,Low
