transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score
293739,2023-10-11 10:02:20.360298109,8186,3978,417,1,3,1917.459959,0.081833,6589.711320,bank_transfer,mobile,0,0.031102,2,4,2,14.893751,6525.795988,0,0.176470
44474,2023-10-11 10:02:24.382850263,27234,2036,1520,5,3,3136.016630,0.041694,1571.326964,bank_transfer,desktop,0,0.088433,2,2,1,68.493303,1466.793077,0,0.135523
309547,2023-10-11 10:03:47.469707940,9072,7865,203,1,3,1388.992302,0.382655,1931.655197,wallet,mobile,0,0.275799,2,4,0,51.612729,1885.355453,0,0.018644
265519,2023-10-11 10:03:58.522723151,38044,6453,1775,4,2,6431.850752,0.401716,2784.351353,wallet,mobile,0,0.020368,1,5,0,63.256547,2569.956328,0,0.260515
376061,2023-10-11 10:04:22.444684253,9197,5271,1812,1,3,6039.830543,0.507498,653.709215,wallet,desktop,0,0.052005,0,5,0,24.381542,452.381530,0,0.049799
377444,2023-10-11 10:04:40.323486563,35412,5876,1024,3,1,2902.785752,0.262507,2624.890403,card,mobile,0,0.238786,1,2,0,72.797922,2528.130878,0,0.264808
312924,2023-10-11 10:05:08.114066767,24163,2193,1468,2,3,10519.474559,0.367572,2809.733154,card,tablet,1,0.623934,1,2,0,2.531974,2459.084002,0,0.287399
224681,2023-10-11 10:06:43.412703056,1114,7904,1463,4,1,8126.663917,0.216003,2871.158476,card,mobile,0,0.431989,2,4,0,64.263939,2600.269679,0,0.151766
183714,2023-10-11 10:07:15.210992437,12357,7067,453,3,2,6221.877207,0.176887,2596.900051,card,mobile,1,0.115102,1,5,0,4.213349,2389.504144,0,0.242750
163189,2023-10-11 10:09:01.986846813,29670,585,1225,5,3,2021.589873,0.154884,669.112658,card,mobile,0,0.677489,0,3,0,9.605474,601.726329,0,0.214334
276411,2023-10-11 10:09:42.286547868,17900,5014,390,5,3,8157.226974,0.134341,6434.475898,card,mobile,0,0.681669,2,5,1,7.742336,6162.568332,0,0.088236
115276,2023-10-11 10:11:46.954321328,26787,1100,548,3,3,1314.178302,0.309403,765.590191,bank_transfer,mobile,0,0.095802,1,5,1,34.858844,721.784248,0,0.169318
249343,2023-10-11 10:14:29.159240218,25666,3444,1878,3,1,4643.905951,0.161239,692.883714,upi,desktop,1,0.218373,1,6,1,29.899606,538.086849,1,0.878917
326918,2023-10-11 10:14:56.942718930,22663,5543,213,1,3,1696.189691,0.315578,3781.554208,card,tablet,1,0.540708,5,3,2,43.432487,3725.014552,0,0.085090
250727,2023-10-11 10:17:03.694332957,1820,981,1630,1,1,3479.760878,0.110271,722.999146,bank_transfer,mobile,0,0.502904,1,3,1,19.772635,607.007117,0,0.053322
238048,2023-10-11 10:21:23.371282532,32439,563,1614,2,1,3904.695270,0.249975,2924.062752,card,tablet,0,0.133963,0,2,0,2.322436,2793.906243,0,0.017183
54094,2023-10-11 10:24:27.091539807,3010,5837,1065,5,3,2650.654224,0.203310,3161.464068,wallet,mobile,0,0.686682,1,4,2,15.964303,3073.108927,0,0.369836
266532,2023-10-11 10:25:16.695552562,6721,2999,175,2,2,12493.882006,0.208752,1019.107177,upi,desktop,0,0.094182,0,2,0,5.644742,602.644444,0,0.065368
25222,2023-10-11 10:28:06.175188017,37808,741,1601,5,1,5816.871682,0.176032,625.700926,card,mobile,1,0.055461,1,4,0,33.630677,431.805204,0,0.333087
280944,2023-10-11 10:28:43.328361515,28829,5455,160,2,1,12434.569234,0.333265,3444.930349,upi,mobile,0,0.505444,0,5,0,21.347665,3030.444708,0,0.136757
390416,2023-10-11 10:30:05.738078652,25012,3304,742,3,2,4201.089818,0.033446,3387.864960,wallet,mobile,0,0.257683,1,1,0,44.002004,3247.828632,0,0.093385
42892,2023-10-11 10:31:40.406599413,28225,4506,1678,2,1,1058.485234,0.090726,3777.084702,card,mobile,0,0.031419,1,2,1,18.849749,3741.801861,0,0.068145
195895,2023-10-11 10:33:00.178482546,35390,1857,1856,3,3,3165.665337,0.311067,490.576364,upi,desktop,0,0.529847,1,3,1,41.633313,385.054186,0,0.273092
61650,2023-10-11 10:33:37.604928318,39636,2280,1420,5,2,2419.011801,0.087077,1540.108741,card,desktop,0,0.188917,1,2,0,27.302668,1459.475014,0,0.316650
142971,2023-10-11 10:33:53.298706434,32482,3982,69,5,2,3416.538467,0.067527,1331.067838,card,desktop,0,0.345989,0,4,0,64.664877,1217.183223,0,0.096281
82608,2023-10-11 10:34:25.514607176,24431,7185,1902,4,3,3482.928328,0.480993,593.168762,card,mobile,0,0.197813,4,2,0,16.085525,477.071151,0,0.346172
313675,2023-10-11 10:34:26.658072873,601,1599,1940,5,3,1348.073222,0.276715,4698.523502,card,mobile,0,0.184508,0,3,0,7.057243,4653.587728,0,0.007577
170658,2023-10-11 10:34:56.860540553,5766,635,1858,2,2,5038.930145,0.131964,2257.239264,wallet,mobile,0,0.330620,1,5,2,22.287539,2089.274926,0,0.055134
349318,2023-10-11 10:35:55.967822646,21760,2387,238,1,2,4372.301797,0.148931,1224.735358,card,mobile,0,0.091338,3,2,0,1.386604,1078.991964,0,0.203981
341690,2023-10-11 10:37:20.197152564,4544,3760,1656,4,2,10681.255531,0.439427,844.250698,card,mobile,0,0.197121,1,3,0,31.062022,488.208847,0,0.170017
264918,2023-10-11 10:37:34.909837652,7605,5095,1344,4,2,3868.308577,0.203641,190.069821,wallet,mobile,0,0.528521,2,1,0,23.106729,61.126202,0,0.212655
86991,2023-10-11 10:39:25.465568834,24564,1511,1839,5,2,7126.396389,0.483725,237.203128,upi,mobile,0,0.264508,1,3,1,64.498443,-0.343418,0,0.309983
32744,2023-10-11 10:39:54.061071791,39164,5228,886,5,1,400.789236,0.277533,520.512027,wallet,mobile,0,0.078338,2,3,1,11.327460,507.152386,0,0.044409
349679,2023-10-11 10:42:31.474006954,16880,3339,1912,4,3,3226.241452,0.105720,2012.136454,card,mobile,0,0.433369,2,6,0,17.868175,1904.595072,0,0.229612
289490,2023-10-11 10:42:50.941938434,21342,7010,1996,3,3,523.092570,0.308723,1150.997520,card,mobile,0,0.399728,2,2,1,1.795848,1133.561101,0,0.011723
13033,2023-10-11 10:43:11.070320230,17023,1867,1215,5,2,3588.193239,0.291978,718.677971,card,desktop,0,0.352835,1,1,1,49.226222,599.071530,0,0.362533
297265,2023-10-11 10:45:41.405354035,39059,1365,923,1,3,5103.996482,0.374385,1701.590041,card,mobile,0,0.250151,1,4,0,15.308933,1531.456825,0,0.225986
153341,2023-10-11 10:46:06.447695872,17030,7344,565,2,3,7920.628214,0.273876,579.735348,card,mobile,0,0.126451,1,4,0,37.916240,315.714408,0,0.217967
141635,2023-10-11 10:46:33.776802788,19601,6827,334,3,3,5500.850117,0.267704,189.066265,upi,desktop,0,0.284106,1,4,0,49.813852,5.704594,0,0.094968
98964,2023-10-11 10:46:36.400882542,26941,348,564,2,3,7492.659476,0.127539,1887.644633,upi,desktop,0,0.187149,0,4,0,23.764495,1637.889317,0,0.087778
73218,2023-10-11 10:49:18.574171102,3849,4620,1957,2,3,3396.377928,0.381137,2999.872859,wallet,mobile,0,0.350938,0,2,0,1.483209,2886.660261,0,0.028618
76596,2023-10-11 10:49:34.393809953,6020,5561,1565,4,1,5387.871991,0.097991,3464.440424,upi,mobile,0,0.236188,0,4,0,23.277458,3284.844691,0,0.253575
76496,2023-10-11 10:53:45.462894782,6627,1587,769,5,2,3881.641028,0.087397,2164.246786,wallet,mobile,0,0.606971,1,6,0,26.926504,2034.858752,0,0.348904
301783,2023-10-11 10:54:04.889632825,5230,2522,1857,2,3,14566.836580,0.228178,3759.038748,wallet,mobile,0,0.380893,1,4,1,30.699265,3273.477529,0,0.108612
212820,2023-10-11 10:54:06.562480014,32707,2707,391,1,2,3370.460347,0.269953,1934.196177,card,mobile,0,0.022002,1,1,0,90.060346,1821.847499,0,0.346335
235064,2023-10-11 10:55:49.810690765,20235,3788,1599,4,3,11600.760470,0.214339,5970.491662,wallet,mobile,0,0.458160,1,5,0,46.100215,5583.799646,0,0.067847
83126,2023-10-11 10:57:10.293050539,4727,5054,600,4,1,8375.306785,0.338776,1048.662407,wallet,desktop,0,0.457307,0,6,1,19.817502,769.485514,0,0.367778
142437,2023-10-11 10:57:52.180313344,17541,7653,1642,2,2,12718.761986,0.224916,342.174891,wallet,tablet,1,0.264424,2,3,0,144.422171,-81.783842,0,0.356250
98782,2023-10-11 10:58:02.622429634,38159,5347,1318,2,3,5033.341991,0.239800,1685.990343,card,mobile,0,0.269604,2,2,1,11.763384,1518.212277,0,0.033962
158976,2023-10-11 10:59:10.698825637,30404,4510,330,3,2,2477.827469,0.323498,965.123285,bank_transfer,mobile,0,0.149371,1,2,0,10.089347,882.529036,0,0.221506
186514,2023-10-11 11:00:27.155012137,39264,1610,1924,2,2,1760.232823,0.144072,2865.608182,wallet,mobile,0,0.495452,2,3,0,13.105409,2806.933755,0,0.122081
162273,2023-10-11 11:00:31.711194303,11406,7048,1591,3,1,2470.065106,0.111572,2424.085407,upi,mobile,0,0.006671,2,1,1,80.733839,2341.749904,0,0.294449
357403,2023-10-11 11:01:31.464756569,6692,1041,1406,1,2,1772.078280,0.229440,831.266763,bank_transfer,desktop,0,0.093430,0,1,1,11.819324,772.197487,0,0.086266
292586,2023-10-11 11:02:17.338466984,7742,3189,377,5,3,8069.898986,0.259757,1438.617593,upi,mobile,0,0.163602,0,2,1,29.657326,1169.620960,0,0.237925
181260,2023-10-11 11:02:55.544184539,6015,2085,1216,2,3,3545.207556,0.194844,2324.218920,card,desktop,0,0.100297,0,2,1,41.972875,2206.045335,0,0.037982
371002,2023-10-11 11:03:36.545492963,13302,23,1375,3,3,2559.416791,0.359925,1360.149761,card,desktop,1,0.160622,0,5,0,7.380802,1274.835868,0,0.048890
340935,2023-10-11 11:05:03.752384725,3655,5237,1664,1,1,1873.504421,0.288290,5845.098692,card,mobile,0,0.309422,1,5,1,43.458302,5782.648544,0,0.006304
8740,2023-10-11 11:06:18.303476660,15604,1253,221,2,1,7324.578520,0.253724,309.480990,card,tablet,0,0.153888,1,2,0,2.911730,65.328373,0,0.186893
104,2023-10-11 11:10:04.429362656,28322,5309,1059,3,3,5004.865900,0.128425,1234.412189,card,mobile,0,0.094343,2,0,1,21.260315,1067.583326,0,0.262968
342720,2023-10-11 11:12:18.021746191,15424,6680,1128,2,3,6388.662552,0.214648,2324.958584,upi,desktop,0,0.274256,2,1,0,62.995950,2112.003165,0,0.110997
70584,2023-10-11 11:13:57.065825635,33290,4136,1426,1,3,5171.852689,0.027493,871.831682,card,mobile,0,0.327930,1,0,1,49.464011,699.436593,0,0.213387
205364,2023-10-11 11:15:31.594944230,7148,5210,601,4,3,6929.720891,0.293250,2795.892166,card,mobile,0,0.419493,2,4,0,6.787132,2564.901469,0,0.287269
67457,2023-10-11 11:18:54.384076400,4664,7683,1723,2,2,2622.847976,0.114218,2256.100979,wallet,mobile,0,0.514374,1,6,0,50.444566,2168.672714,0,0.081582
35564,2023-10-11 11:19:52.592525043,39631,2855,1601,4,1,2016.964598,0.157134,3204.771898,card,mobile,0,0.262645,1,0,1,9.209352,3137.539744,0,0.340097
393760,2023-10-11 11:20:08.352166839,18711,6383,1189,2,2,2589.855280,0.556366,5070.357537,card,mobile,0,0.102845,2,5,0,52.371336,4984.029028,0,0.293005
184482,2023-10-11 11:20:31.114557196,28960,2582,136,1,3,11444.796455,0.155106,490.657245,upi,mobile,0,0.522884,2,3,1,28.250111,109.164029,0,0.365625
43884,2023-10-11 11:20:31.862124321,34654,3128,1946,4,2,8234.658731,0.290051,3942.243175,card,mobile,0,0.506445,0,2,0,32.413052,3667.754551,0,0.247474
232441,2023-10-11 11:23:14.200878617,26392,4358,1275,3,3,7252.685321,0.236479,1316.864824,bank_transfer,desktop,0,0.255484,0,2,0,36.208499,1075.108647,0,0.217670
246915,2023-10-11 11:24:50.929000184,18033,5436,1425,3,3,6195.612785,0.557472,1135.133806,card,desktop,0,0.464414,1,2,2,19.196097,928.613379,0,0.135122
359107,2023-10-11 11:25:10.860249284,35018,2803,269,4,1,3647.718040,0.065193,5798.479503,card,mobile,0,0.426150,1,3,0,16.643451,5676.888902,0,0.374379
47154,2023-10-11 11:26:52.208120317,5480,3343,1531,5,2,3947.997011,0.188918,2900.365168,upi,desktop,0,0.271931,1,3,0,1.173666,2768.765268,0,0.084948
237634,2023-10-11 11:27:25.502759769,36550,7721,189,4,2,3085.490022,0.299653,1706.094574,upi,mobile,0,0.093706,0,3,0,61.368137,1603.244906,0,0.303538
50424,2023-10-11 11:27:58.528982458,14118,3007,1232,4,1,6417.228497,0.165369,948.206778,upi,desktop,0,0.382934,1,3,0,76.649864,734.299161,0,0.169379
53843,2023-10-11 11:28:13.885533382,6109,417,1411,3,2,332.501344,0.190651,141.828570,bank_transfer,tablet,0,0.047550,2,3,0,28.544996,130.745191,0,0.093232
121744,2023-10-11 11:28:21.130399207,24873,3069,1470,4,1,11517.461614,0.350702,886.016582,card,desktop,0,0.227791,1,5,1,34.850974,502.101195,0,0.036962
264986,2023-10-11 11:29:07.051197604,19016,391,914,1,3,2853.162467,0.390346,542.376266,wallet,tablet,0,0.241136,0,2,0,21.905990,447.270850,0,0.331802
277263,2023-10-11 11:29:39.187867429,5686,7910,1966,2,1,4300.935365,0.349875,1488.555431,card,mobile,0,0.362968,3,2,0,43.607451,1345.190919,0,0.390227
8836,2023-10-11 11:30:59.399258420,4279,6635,687,3,1,1886.757589,0.355070,1054.523305,upi,mobile,0,0.219592,1,2,1,7.992487,991.631386,0,0.128652
345043,2023-10-11 11:31:11.692364363,19088,6891,936,5,2,14627.874668,0.467883,3736.169095,bank_transfer,desktop,0,0.354158,1,1,1,1.648750,3248.573272,0,0.293536
107125,2023-10-11 11:32:15.781208142,19259,5783,1898,3,1,4736.337104,0.136784,907.515265,card,mobile,0,0.272914,1,2,2,1.938427,749.637361,0,0.229181
180131,2023-10-11 11:32:19.265586061,13572,494,1529,2,1,5257.140100,0.095805,1176.109722,upi,mobile,0,0.050526,0,1,0,19.626600,1000.871719,0,0.016197
55778,2023-10-11 11:32:48.540204197,26161,5015,851,4,1,2935.410785,0.310389,1060.601777,card,tablet,0,0.142826,4,2,0,15.692708,962.754751,0,0.258113
376139,2023-10-11 11:36:39.620275604,24356,7319,513,5,2,3649.998414,0.226283,2408.294247,card,mobile,0,0.236599,0,2,0,55.148517,2286.627634,0,0.299841
383131,2023-10-11 11:36:45.731151207,2046,3865,1160,2,3,3781.258961,0.250754,3650.717831,card,mobile,1,0.143452,1,1,1,37.452477,3524.675866,0,0.030734
61143,2023-10-11 11:40:05.692293143,20867,7021,180,5,1,10774.684519,0.171155,462.941287,bank_transfer,mobile,0,0.462933,1,3,0,2.974854,103.785136,0,0.043443
192618,2023-10-11 11:46:20.836705453,39467,3085,1725,5,1,7736.264654,0.409582,171.721610,wallet,mobile,0,0.576930,2,3,1,20.263078,-86.153878,0,0.391367
335831,2023-10-11 11:49:32.866362886,20355,4486,1190,3,1,1616.504685,0.160240,73.091511,upi,mobile,0,0.159303,0,2,0,26.488090,19.208022,0,0.121659
304186,2023-10-11 11:50:30.640559965,31366,1459,1114,3,1,2067.722090,0.222544,4314.914527,card,mobile,0,0.205417,1,1,0,17.571684,4245.990457,0,0.323179
302866,2023-10-11 11:50:42.281327953,18181,4794,1619,5,2,4242.446635,0.249878,2251.260974,card,desktop,0,0.307473,2,4,0,82.798812,2109.846086,0,0.049911
227878,2023-10-11 11:50:43.398559871,5150,1057,1655,2,1,1274.422258,0.256925,1271.908899,card,desktop,0,0.477516,0,3,1,40.171238,1229.428157,0,0.179356
104785,2023-10-11 11:52:47.313107997,15536,7824,1727,4,2,7072.249399,0.457799,792.154829,upi,desktop,0,0.619099,3,2,1,18.153808,556.413182,0,0.293621
335890,2023-10-11 11:55:34.202237387,33999,874,1691,4,3,8520.994562,0.226851,1804.909430,card,mobile,0,0.729781,1,1,0,5.561401,1520.876278,0,0.284349
289954,2023-10-11 11:57:28.253746730,33677,5655,547,5,2,11523.452143,0.442627,439.475385,card,mobile,0,0.348358,2,4,0,114.104793,55.360314,0,0.061013
284581,2023-10-11 11:59:27.151325342,21604,1894,690,4,3,1664.619546,0.442486,892.362379,card,mobile,0,0.356827,1,5,0,54.001430,836.875061,0,0.165013
107505,2023-10-11 11:59:51.784163336,26363,3269,333,1,2,8221.789745,0.147630,359.509950,card,mobile,0,0.109339,3,2,0,3.458681,85.450292,0,0.097140
314986,2023-10-11 12:04:52.014826430,17897,3592,1425,4,1,1243.579890,0.449640,2547.714218,card,mobile,0,0.548254,1,2,1,63.317499,2506.261555,0,0.267955
144221,2023-10-11 12:04:53.463236184,4984,7710,1853,5,3,6951.050305,0.074593,2257.358289,upi,mobile,0,0.512623,0,2,0,52.259068,2025.656612,0,0.223449
132455,2023-10-11 12:10:41.272522488,23894,5338,380,4,2,9783.704845,0.493358,929.063397,card,mobile,0,0.371530,1,3,1,60.119410,602.939902,0,0.381760
241941,2023-10-11 12:15:20.345721614,25,7710,1206,5,3,2753.949654,0.074593,1024.782096,upi,mobile,1,0.426707,0,6,0,57.484604,932.983774,0,0.320288
308943,2023-10-11 12:17:59.907546937,18968,723,1946,3,2,2087.860939,0.006402,1013.544958,upi,tablet,0,0.137585,1,3,0,50.198237,943.949593,0,0.204742
288217,2023-10-11 12:19:32.407888026,30802,7879,1448,4,1,5778.618015,0.148521,1794.596002,wallet,mobile,0,0.187563,2,3,0,20.760167,1601.975402,0,0.127204
285570,2023-10-11 12:19:54.334753238,5809,4839,816,3,1,2800.831328,0.402992,1332.171893,upi,desktop,0,0.208555,1,4,0,41.702397,1238.810849,0,0.183284
166645,2023-10-11 12:21:31.883396128,28828,6123,1581,5,1,3305.788251,0.347168,1707.848167,card,desktop,0,0.339508,0,4,0,3.592245,1597.655226,0,0.207661
251584,2023-10-11 12:22:58.439337427,16554,729,142,5,3,11126.913256,0.151529,3358.663461,card,mobile,0,0.121963,5,3,0,34.545109,2987.766352,0,0.328703
104104,2023-10-11 12:23:12.043711033,36890,2700,283,5,3,942.778581,0.231610,1416.500775,upi,mobile,0,0.282226,3,7,2,67.564605,1385.074823,0,0.187337
26185,2023-10-11 12:26:36.943818370,11386,4795,381,3,2,2864.565733,0.354236,2691.569754,card,desktop,0,0.732145,0,5,0,34.796250,2596.084229,0,0.295271
94310,2023-10-11 12:27:14.149984681,38820,7537,1400,5,1,5338.137366,0.246351,4198.758325,card,desktop,0,0.228777,0,5,0,34.217625,4020.820413,0,0.388603
362037,2023-10-11 12:29:56.526924271,14120,528,1544,3,1,3789.973141,0.512896,2714.067066,wallet,mobile,0,0.208918,3,2,0,74.879337,2587.734628,0,0.212375
33666,2023-10-11 12:29:59.627813544,5441,4759,180,1,3,5152.074594,0.233343,989.491322,bank_transfer,desktop,0,0.556553,0,2,0,12.202656,817.755502,0,0.011286
69743,2023-10-11 12:30:44.471151024,37495,5451,686,2,2,3460.667040,0.329184,3233.519102,card,mobile,0,0.407635,2,5,1,57.678183,3118.163534,0,0.273068
347861,2023-10-11 12:31:20.961107888,7830,973,206,3,1,2312.649294,0.264330,3179.288340,upi,desktop,0,0.397579,2,2,0,11.844445,3102.200030,0,0.134139
335394,2023-10-11 12:32:32.470508707,32966,1182,1658,4,2,3488.091077,0.060022,5765.409263,card,mobile,1,0.039772,1,3,0,22.073369,5649.139560,0,0.244403
338515,2023-10-11 12:33:12.208156630,37597,4020,1929,5,2,4101.187978,0.168516,2287.546181,bank_transfer,mobile,0,0.161221,0,2,0,67.691100,2150.839915,0,0.055525
260249,2023-10-11 12:33:58.155759202,808,541,1088,2,2,3221.406735,0.176667,1033.111169,card,tablet,0,0.348302,2,2,0,71.509616,925.730945,0,0.199573
268830,2023-10-11 12:35:56.897390187,22766,1295,1162,5,1,2938.305304,0.578406,1266.225471,card,desktop,0,0.238689,1,5,0,18.975938,1168.281961,0,0.234391
350224,2023-10-11 12:37:30.822321545,28930,5444,842,1,3,5983.304634,0.108441,3056.442055,wallet,desktop,0,0.232147,2,3,0,61.496031,2856.998567,0,0.038011
297363,2023-10-11 12:38:28.387340424,8489,1252,1141,3,2,11940.880876,0.249229,4704.596643,card,mobile,0,0.457572,2,4,0,2.841414,4306.567280,0,0.026492
339167,2023-10-11 12:39:11.855631641,6305,7198,250,5,1,2201.817527,0.257598,2034.606948,card,mobile,0,0.145322,3,3,0,67.375778,1961.213031,0,0.217048
17479,2023-10-11 12:40:31.434408919,35174,611,80,3,2,11966.928622,0.083276,791.318493,card,mobile,0,0.239851,0,1,1,83.436256,392.420872,0,0.119746
56868,2023-10-11 12:40:33.911831783,15532,3159,676,1,3,3641.342850,0.419845,3242.697313,upi,desktop,0,0.634076,2,5,0,47.626628,3121.319218,0,0.212211
84821,2023-10-11 12:41:47.414212266,19678,5234,1658,2,3,2617.676225,0.140622,4590.647671,card,mobile,0,0.447897,1,5,1,52.573366,4503.391797,0,0.120344
244561,2023-10-11 12:45:36.580220132,10187,7735,1499,2,3,12063.089251,0.238236,573.471352,wallet,mobile,0,0.713726,5,3,0,29.263555,171.368377,0,0.162942
67300,2023-10-11 12:48:40.328577124,16537,6920,560,3,1,4177.196168,0.170456,2712.503358,card,desktop,0,0.071013,0,2,0,7.308775,2573.263485,0,0.183737
235884,2023-10-11 12:49:38.312164051,17925,6126,179,1,3,4510.701530,0.031944,2111.325546,wallet,mobile,0,0.077765,1,1,1,4.676161,1960.968828,0,0.298901
297874,2023-10-11 12:51:41.187305411,26613,56,1339,2,1,6787.067682,0.264114,5636.827627,card,desktop,0,0.124952,2,2,0,23.768434,5410.592037,0,0.240394
200495,2023-10-11 12:53:16.363981502,31764,3826,1812,2,1,787.548172,0.280588,2141.604957,wallet,mobile,0,0.243795,3,1,3,56.611399,2115.353351,0,0.005087
192831,2023-10-11 12:54:17.199742428,8631,4190,1749,1,1,3040.124270,0.221574,1772.045834,card,mobile,0,0.124776,0,2,0,12.528776,1670.708358,0,0.227887
210451,2023-10-11 12:54:46.400311561,2840,7508,266,3,3,5242.306969,0.062045,1413.565200,wallet,tablet,0,0.356911,1,6,0,32.962984,1238.821635,0,0.206281
285261,2023-10-11 12:54:50.916254423,24766,1736,1936,1,1,5925.439288,0.219817,1010.272751,wallet,mobile,0,0.398700,1,4,0,43.365785,812.758108,0,0.017547
38584,2023-10-11 12:56:36.760828627,632,5491,443,5,3,3892.908989,0.351145,775.214097,wallet,mobile,0,0.374635,1,3,0,22.230701,645.450465,0,0.033943
318915,2023-10-11 12:57:41.029591929,9526,1200,1743,4,2,2851.694744,0.158502,1431.770622,card,desktop,0,0.351960,1,2,0,22.008368,1336.714131,0,0.338982
292182,2023-10-11 12:59:34.415671151,32201,5296,363,1,2,5666.522894,0.272272,5931.441932,card,mobile,0,0.126653,3,4,0,57.960696,5742.557835,0,0.053532
326804,2023-10-11 12:59:48.793205812,7282,2819,1045,2,1,2859.192794,0.117760,3073.041053,upi,mobile,0,0.251698,1,2,1,17.635507,2977.734626,0,0.311976
137875,2023-10-11 13:00:34.674865944,4810,6385,561,2,1,1746.060599,0.371038,1270.701204,card,mobile,0,0.306243,0,2,1,34.381440,1212.499184,0,0.104616
385169,2023-10-11 13:02:20.088405283,7484,3981,1052,1,2,3046.390827,0.412459,67.539114,bank_transfer,mobile,0,0.116803,0,6,0,56.145831,-34.007247,0,0.297065
196980,2023-10-11 13:02:39.023935461,37554,1862,1644,3,1,2143.743236,0.049745,7665.869196,upi,mobile,0,0.251198,1,4,1,23.067853,7594.411088,0,0.240653
226218,2023-10-11 13:05:39.738103542,6331,3317,1767,1,2,5724.825201,0.102242,1756.615396,card,mobile,0,0.738142,2,5,0,25.080194,1565.787889,0,0.099544
194135,2023-10-11 13:08:43.256571628,30117,1034,859,1,3,2839.408050,0.301988,2307.661379,card,mobile,0,0.186411,2,5,0,73.011943,2213.014444,0,0.146519
90604,2023-10-11 13:09:10.093692501,28272,1698,638,4,1,9116.193302,0.425038,3791.243556,card,tablet,0,0.433879,2,2,0,5.842939,3487.370446,0,0.055976
